,class,proba,x1,y1,x2,y2,bf_mean,bf_std,bf_min,bf_max,bf_skew,rfp_mean,rfp_std,rfp_min,rfp_max,rfp_skew,gfp_mean,gfp_std,gfp_min,gfp_max,gfp_skew
0,0,0.9350138,845.7295,596.2186,908.1245,665.29895,21.594444444444445,400.5977427334569,1,74,0.6883048717918919,21.507407407407406,394.8069951212808,2,66,0.675798456870992,21.646296296296295,404.5295780938638,2,70,0.6669355136010685
1,1,0.89652234,392.71088,487.09436,448.23993,542.5393,21.991071428571427,367.1909648187633,5,57,0.7201319601931512,22.258928571428573,372.1924573560767,5,57,0.7247271298796791,22.264880952380953,380.3087331201137,4,56,0.7094827986758587
2,0,0.89369524,899.6384,591.8739,929.88513,654.1654,22.52020202020202,447.88060350338833,3,91,0.7497001463616694,22.444444444444443,452.54627285513357,3,92,0.8067877396359399,22.416666666666668,457.1246835443038,3,80,0.7278516389183398
3,1,0.8891501,922.8207,597.682,976.2384,645.0775,22.775862068965516,455.4251217330816,1,87,0.8552131306470402,23.103448275862068,504.7097287091324,2,96,1.0855291833567735,23.482758620689655,514.4636788234126,2,91,0.976135792648519
4,1,0.88816386,970.3335,771.24634,1008.1677,825.00757,21.32587064676617,419.4421719333507,3,79,0.8807485447653297,21.370646766169155,404.2138993312737,2,88,0.8616282503817324,21.46268656716418,390.1744147094948,2,88,0.8636158571607637
5,1,0.88642615,101.08246,678.5787,134.13379,732.5129,20.75862068965517,375.5669283513863,4,57,0.7200473559722155,21.129310344827587,395.57689058928753,3,55,0.715872341497681,20.724137931034484,372.27526582530066,3,54,0.7120219204322648
6,1,0.87942666,535.67285,136.85846,612.02905,185.09717,25.786919831223628,471.6141203022275,3,97,0.8920561370551351,26.10548523206751,498.27214743847065,4,107,0.9077026982717593,26.474683544303797,470.533184360532,4,84,0.6477199820313734
7,0,0.87908417,547.4221,197.85617,609.7483,247.26208,33.64950980392157,632.8670267861445,3,99,0.8290885805924864,34.36274509803921,686.5707953943248,5,107,0.8219685506809584,34.291666666666664,652.8901515151514,5,96,0.6939497659701025
8,0,0.87840885,686.35266,127.00055,742.91345,164.34851,20.76143790849673,372.24781956498447,3,57,0.7070315205504769,20.58823529411765,364.95120540019286,3,55,0.7066219044137266,20.88562091503268,370.16720240008567,4,56,0.7093511858283157
9,1,0.87756026,616.76306,169.78693,663.8312,237.20526,26.526666666666667,536.256811594203,4,92,0.7108119979567951,26.44,522.3341806020065,4,94,0.7673247012017722,26.69333333333333,528.3404236343367,4,95,0.7908860010695328
10,1,0.8763013,306.63574,49.750664,381.38367,85.946175,23.475,450.2222144846796,2,79,0.6342846473810696,23.675,451.6016016713092,1,77,0.5889038071864768,23.21388888888889,445.6449319096254,2,84,0.6988425451844156
11,1,0.8743447,799.1813,294.77435,858.13513,348.95148,24.425925925925927,375.41445389705245,2,75,0.42104986929085036,25.34259259259259,410.23966658073385,2,73,0.42182769440002826,25.83564814814815,441.3719977227808,2,76,0.45738496575843995
12,1,0.8702394,274.10812,183.29327,317.50168,245.24713,25.99137931034483,368.3832107721356,5,87,0.677801572839267,26.945402298850574,435.77510848322237,5,91,0.6666036645889941,27.982758620689655,458.69134452946435,5,89,0.6367483549338423
13,1,0.869952,218.36218,331.55084,272.43222,376.5677,28.227941176470587,530.1223623355977,5,93,0.7968446458637753,27.916666666666668,531.0593775593776,4,96,0.8665474529407248,27.073529411764707,515.2820494291083,5,96,1.0088608312579426
14,1,0.8695333,421.8259,980.54974,482.48428,1023.3311,20.22340425531915,379.305784811085,0,70,0.8232885603212691,20.44326241134752,378.4896519522476,1,67,0.81328973209162,20.24822695035461,361.94528154261627,0,65,0.7791554739677922
15,1,0.86687005,247.5607,15.050392,301.46652,60.277542,20.188524590163933,357.85203233774985,1,53,0.649803968258308,20.25409836065574,361.82292836290145,1,57,0.6731243108744672,20.284153005464482,360.6806796915937,1,56,0.6625309580016564
16,1,0.8654145,497.19806,7.3913574,540.279,59.381233,20.702380952380953,368.1320540156361,1,54,0.6756254349210825,20.8125,372.57070895522384,1,55,0.6781948452527883,21.041666666666668,377.04303482587056,0,56,0.6771938511949251
17,1,0.863915,877.82135,298.4555,934.1849,342.75665,26.38888888888889,484.3497882046269,2,79,0.4016948693615339,26.792397660818715,498.1473907153025,2,77,0.38785492876383654,27.125730994152047,540.9606849479516,3,84,0.4587480755378373
18,1,0.8638847,831.54456,131.6915,890.7162,175.5781,20.150641025641026,391.72321502184843,1,56,0.7182137178661392,20.048076923076923,378.31600915162005,3,57,0.7181932685873788,20.294871794871796,387.77129194492534,2,55,0.7049829509965682
19,1,0.8596553,134.62097,791.7341,163.42899,844.64484,20.234848484848484,368.60623343703185,3,56,0.7247710817941801,20.439393939393938,368.13319506855623,3,54,0.7035211536979846,20.541666666666668,371.846166032953,3,55,0.7176344360271565
20,1,0.85717624,136.1853,911.84973,183.3186,955.2919,19.020325203252032,398.0444831591173,1,74,0.8226791811100544,19.142276422764226,381.0123278579725,0,73,0.8222504632151372,19.642276422764226,392.6878380620541,2,60,0.7664500039132294
21,1,0.8537999,188.92807,708.01996,248.26724,741.6901,25.714285714285715,444.2525597269625,4,92,0.8451160616985588,25.42517006802721,449.6855076501591,4,96,0.8947498001743173,25.360544217687075,438.6204174502565,4,96,0.9005040275769767
22,1,0.84706855,26.923996,564.568,105.06488,607.6272,29.16176470588235,637.8509177626826,1,99,0.6962802657692522,29.419117647058822,677.8755058534472,1,106,0.6817243941933312,28.399509803921568,577.449336368454,1,84,0.4850937618602171
23,1,0.8445844,161.66293,634.72217,207.89224,671.41675,21.685714285714287,377.36486671223514,4,64,0.7663469272387974,20.976190476190474,340.38699020277966,4,55,0.7308655735152995,21.152380952380952,343.90011392116656,5,53,0.7020472179843602
