,class,proba,x1,y1,x2,y2,bf_mean,bf_std,bf_min,bf_max,bf_skew,rfp_mean,rfp_std,rfp_min,rfp_max,rfp_skew,gfp_mean,gfp_std,gfp_min,gfp_max,gfp_skew
0,1,0.89989066,189.5485,105.301704,242.59747,152.01501,30.573099415204677,770.2746994563634,5,147,1.2225860725778808,29.941520467836256,786.1549278866767,6,153,1.4721608836860096,30.526315789473685,853.3233523691927,5,163,1.5299327909983975
1,1,0.892778,720.32605,570.22656,783.5687,635.9922,27.143192488262912,473.4406241369788,5,84,0.5660476379847236,25.908450704225352,436.563363711682,5,71,0.6225146311731026,25.023474178403756,401.6512123722728,5,67,0.6587688665258546
2,1,0.8915285,606.92505,452.15918,649.9624,500.4452,27.62264150943396,480.4439021486816,7,85,0.6367678401176281,26.732704402515722,446.8147630101383,7,74,0.6457690506067991,25.635220125786162,403.09679979366314,5,67,0.6356239496887053
3,0,0.8860945,268.31985,236.26714,305.48813,285.95233,23.959016393442624,403.3709184819224,7,62,0.7306569444672663,23.653005464480874,393.9915936821619,7,60,0.7283122355654246,24.489071038251367,421.3464555730219,6,61,0.7209209639421353
4,1,0.8835239,110.53258,379.28577,160.43803,438.68146,23.471698113207548,343.16481161835605,5,67,0.764573970586363,24.072327044025158,376.5152570283514,6,66,0.7667562675955968,24.0062893081761,373.87377735452253,4,61,0.7120158310289219
5,0,0.8826959,713.0913,536.69885,766.5637,582.4601,24.410714285714285,465.7591684434968,5,65,0.7405132759417153,24.404761904761905,472.11627576403697,5,64,0.7462124574853316,24.422619047619047,466.74026297086,5,64,0.7144766130224072
6,1,0.8824892,862.834,536.5642,917.30396,596.7373,26.406103286384976,525.2582214857775,1,73,0.5331911600639798,26.384976525821596,519.5785031759183,2,74,0.5377855276157463,26.328638497652584,520.7199779066556,2,76,0.5290347306903626
7,1,0.8808126,256.69254,689.875,304.36777,747.01855,23.44551282051282,422.94235922170003,5,62,0.7290058897390468,23.137820512820515,417.7912338197708,5,61,0.7387101139508039,23.794871794871796,437.14749773270677,5,60,0.7160004448170216
8,1,0.8758483,73.84488,317.22083,120.2287,365.30457,25.160818713450293,390.7863782133731,5,71,0.6182050170372615,25.678362573099417,406.1895011232872,4,63,0.5785823518832307,25.950292397660817,417.2379911165989,4,67,0.554171443226727
9,1,0.87568545,270.0144,631.23517,334.7928,671.1176,25.428571428571427,451.56996587030716,6,84,0.7268725290977408,25.333333333333332,433.7861205915814,6,66,0.6850763911236486,25.163265306122447,434.6080657518981,5,63,0.6894399464361293
10,1,0.86939067,127.641365,552.33484,165.30731,621.70056,25.71917808219178,468.1337732359488,6,74,0.6298326960919638,25.08447488584475,453.1118407991391,6,71,0.66228283840859,24.070776255707763,407.99726758826796,4,67,0.690557971966644
11,1,0.8680723,4.8781967,756.7737,57.863,814.2798,27.088709677419356,449.3047778454047,3,83,0.585856199439514,26.268817204301076,436.3857635567922,4,87,0.7034556708890803,25.892473118279568,442.5760078833724,3,93,0.8060143477143412
12,1,0.86713815,919.967,434.79413,994.96014,466.1624,22.161290322580644,485.99547865403014,1,62,0.6909047018972233,22.06451612903226,480.13598817494136,1,62,0.6859333743864046,22.25537634408602,478.28770686606964,1,64,0.6926077066006067
13,1,0.8656785,201.17276,190.31363,234.30795,260.801,34.794871794871796,967.794651700231,5,142,1.3087607279502709,33.80769230769231,981.6495543083527,6,150,1.66752047339617,32.965811965811966,1065.5438905395988,5,158,1.8163283217249098
14,1,0.8612435,166.82703,411.88586,225.15509,450.12708,32.032738095238095,823.5242981520963,6,144,1.442306455667315,31.410714285714285,851.3412579957356,5,151,1.7930371563828236,31.333333333333332,923.5124378109452,6,158,1.9399060861486033
15,1,0.86118567,725.20105,352.61188,785.04456,408.56024,23.847619047619048,305.77147403113986,5,62,0.7668120952755425,24.011904761904763,321.7779008978293,5,60,0.7466129304373098,24.714285714285715,351.4217524718718,5,63,0.7056687831805182
16,1,0.85784256,708.21985,393.5769,772.06616,446.16516,23.776119402985074,384.1692038560315,5,64,0.757380470820677,24.470149253731343,422.6038448654483,5,64,0.726229450108142,24.95273631840796,437.057610947755,5,69,0.6998834368644318
17,1,0.85582006,720.949,988.0531,769.10046,1023.3041,21.046875,508.31716295811515,0,59,0.6733906954314425,21.098958333333332,520.9482711605584,0,59,0.6818018383098275,21.171875,505.368210078534,1,62,0.6757260277921558
18,1,0.85277486,370.063,340.26843,434.01562,370.72656,24.979166666666668,318.45949477351917,7,60,0.836889748345364,25.64236111111111,351.847258517228,6,63,0.7248385704964584,25.70486111111111,348.891683604336,6,62,0.6967275453241241
19,2,0.8440427,262.95947,817.60974,301.24585,872.8673,25.477777777777778,499.4034045187248,3,69,0.5454833338548445,25.344444444444445,490.91723924481585,2,68,0.5526245703385165,25.780555555555555,500.1383395233674,3,68,0.5389909067594675
20,1,0.8403547,281.7362,860.0863,344.52045,886.9889,30.44,565.156923076923,2,74,0.26119371299198807,30.4,580.2675585284281,2,75,0.2442360682326572,30.89,598.7269899665552,3,76,0.24981632924030808
21,0,0.83797127,979.4402,212.56885,1013.76526,267.3536,24.361635220125788,588.2505108822887,0,81,0.5877720186428707,22.547169811320753,484.0655913338492,1,84,0.5668049504457247,22.21383647798742,476.9888300299585,0,89,0.6692163049850591
